meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
56.64,75,8712,1672,660,1.0,0.9866666666666668,0.7466666666666666,1.0,0.5066666666666667,0.2133333333333333,0.44,184634,10443288000
74.66,2,125,32,11,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2028,74761000
70.94,109,19833,3850,1063,1.0,1.0,0.9611650485436892,1.0,0.4368932038834951,0.0194174757281553,0.611650485436893,460313,65418378000
59.19,20,1251,219,66,1.0,1.0,0.9285714285714284,1.0,0.4285714285714286,0.3571428571428571,0.2857142857142857,22955,228836000
63.05,32,582,105,70,1.0,1.0,0.8999999999999999,1.0,0.2,0.8,0.0,9264,338695000
48.08,70,8296,1709,540,1.0,1.0,0.8730158730158731,0.984126984126984,0.0952380952380952,0.6349206349206349,0.5079365079365079,123980,11383962000
38.44,6,316,48,14,1.0,1.0,0.0,1.0,0.0,0.5,0.5,4067,65725000
77.9,13,561,104,38,1.0,1.0,0.25,1.0,0.0,0.0,0.0,14351,320399000
51.43,39,2747,522,212,1.0,1.0,0.9166666666666664,1.0,0.0833333333333333,0.4444444444444444,0.3888888888888889,75475,4304413000
77.19,3,420,73,22,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,4648,384368000
66.31,8,530,113,39,1.0,1.0,1.0,1.0,0.5,0.75,0.75,5601,282626000
79.56,2,207,39,17,1.0,1.0,0.0,1.0,0.0,1.0,0.5,3556,147694000
65.01,19,699,116,36,1.0,1.0,0.1818181818181818,0.9090909090909092,0.0,0.0909090909090909,0.0909090909090909,10580,186927000
80.0,14,853,147,74,1.0,1.0,0.2142857142857143,1.0,0.0714285714285714,0.2142857142857143,0.5714285714285714,11979,150877000
27.09,13,386,48,18,1.0,1.0,0.2,1.0,0.0999999999999999,0.0,0.1,5979,139799000
35.73,80,3599,665,206,1.0,1.0,0.2238805970149253,0.9850746268656716,0.1641791044776119,0.0597014925373134,0.3880597014925374,71316,1122063000
70.6,10,713,130,43,1.0,1.0,0.125,1.0,0.25,0.0,0.125,9715,134024000
67.24,25,2164,445,165,1.0,1.0,0.8799999999999999,1.0,0.0,0.36,0.44,32436,2034663000
74.43,2,385,80,19,1.0,1.0,1.0,1.0,0.0,0.5,0.5,6146,113862000
59.87,46,4074,832,184,1.0,1.0,0.4838709677419354,1.0,0.1290322580645161,0.032258064516129,0.1935483870967742,100360,1392938000
31.08,27,301,56,17,1.0,1.0,0.1538461538461538,0.7692307692307692,0.1538461538461538,0.0,0.0769230769230769,4315,54170000
50.96,7,343,56,24,1.0,1.0,0.8,1.0,0.2,0.2,0.2,5973,94510000
67.47,13,1112,212,87,1.0,1.0,0.7499999999999999,1.0,0.3333333333333333,0.0833333333333333,0.4166666666666667,20044,861173000
69.54,4,367,69,18,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,8341,676496000
76.61,9,176,24,17,1.0,1.0,0.7142857142857143,0.7142857142857143,0.4285714285714286,0.2857142857142857,0.4285714285714286,4572,165772000
68.48,14,1180,207,109,1.0,1.0,0.0,0.8571428571428571,0.0714285714285714,0.0714285714285714,0.0714285714285714,13798,375827000
53.23,35,3522,659,138,1.0,1.0,0.0,1.0,0.2068965517241379,0.0,0.1034482758620689,66993,986508000
59.85,3,197,34,17,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,3479,210529000
49.36,81,3371,661,211,1.0,1.0,0.0178571428571428,1.0,0.0,0.0178571428571428,0.1428571428571428,47368,1481367000
38.42,18,644,110,47,1.0,1.0,0.0,1.0,0.0,0.0,0.2857142857142857,13074,170531000
62.92,29,4134,717,187,1.0,1.0,0.8076923076923077,0.9615384615384616,0.2307692307692307,0.0,0.1538461538461538,82003,1503621000
76.27,26,794,170,28,1.0,1.0,0.3333333333333333,0.857142857142857,0.238095238095238,0.1904761904761905,0.0476190476190476,27453,416700000
80.0,2,141,24,11,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1901,496504000
80.0,24,542,91,30,1.0,1.0,0.5625,1.0,0.0625,0.0625,0.1875,11572,272934000
77.77,48,4494,886,312,1.0,1.0,0.9583333333333334,1.0,0.4374999999999998,0.1875,0.3958333333333333,127775,9062598000
66.72,25,390,79,16,1.0,1.0,0.2941176470588236,1.0,0.0,0.0588235294117647,0.0588235294117647,11467,428413000
68.34,3,267,60,20,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,4368,84703000
68.29,7,165,34,24,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3041,61084000
28.27,60,2430,444,128,0.7906976744186045,0.9534883720930232,0.1162790697674418,0.7906976744186045,0.3255813953488372,0.2325581395348837,0.3255813953488373,30671,327813000
80.0,6,506,88,40,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,15684,649276000
26.54,20,387,52,26,1.0,1.0,0.2727272727272727,1.0,0.0,0.1818181818181818,0.0909090909090909,6345,282103000
65.49,41,2343,441,118,1.0,1.0,0.3235294117647059,1.0,0.4411764705882353,0.0588235294117647,0.2058823529411764,46215,693535000
62.06,47,4169,875,208,1.0,1.0,0.974358974358974,0.974358974358974,0.2051282051282051,0.1538461538461538,0.3846153846153846,108161,3211391000
78.38,4,542,120,26,1.0,1.0,0.0,1.0,0.75,0.5,0.5,11913,953112000
40.74,39,841,138,38,1.0,1.0,0.125,0.9166666666666664,0.0833333333333333,0.0,0.125,11501,138793000
42.17,24,1197,216,47,1.0,1.0,0.2272727272727273,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.0454545454545454,14599,221207000
52.87,18,2134,377,202,1.0,1.0,0.6111111111111112,1.0,0.1111111111111111,0.2222222222222222,0.3888888888888889,32726,2124349000
78.62,15,1417,285,95,1.0,1.0,0.8,1.0,0.0666666666666666,0.0,0.4666666666666666,19827,627818000
63.34,20,2249,416,149,1.0,1.0,1.0,1.0,0.0588235294117647,0.1176470588235294,0.3529411764705883,38376,2153954000
73.73,13,1467,337,67,1.0,1.0,1.0,1.0,0.5454545454545454,0.1818181818181818,0.5454545454545454,53583,2471545000
80.0,8,306,51,31,1.0,1.0,0.125,1.0,0.75,0.375,0.25,10080,380489000
64.51,10,805,155,68,1.0,1.0,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.2222222222222222,10904,353163000
77.54,5,397,84,34,1.0,1.0,0.8,1.0,0.0,0.0,0.2,7147,405308000
73.75,1,115,22,11,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2185,60565000
80.0,10,965,204,85,0.7777777777777778,1.0,0.0,1.0,0.0,0.2222222222222222,0.3333333333333333,14234,514285000
70.74,14,667,129,56,1.0,1.0,0.4615384615384615,1.0,0.2307692307692307,0.0,0.5384615384615384,11487,132840000
80.0,10,384,77,37,1.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.0,6188,77243000
63.26,17,1245,253,81,1.0,1.0,0.9285714285714284,1.0,0.9285714285714284,0.5,0.4285714285714286,38831,1406358000
60.38,16,245,49,16,1.0,1.0,0.6,0.8,0.0,0.0,0.2,4820,86410000
66.86,5,504,104,23,1.0,1.0,0.8,1.0,0.4,0.0,0.2,8427,536261000
80.0,22,1013,92,42,1.0,1.0,0.35,1.0,0.1,0.05,0.0999999999999999,13992,223883000
24.46,3,184,34,12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1822,45739000
62.14,8,813,144,51,1.0,1.0,0.875,1.0,0.125,0.375,0.125,13006,409335000
66.76,21,321,64,20,1.0,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,0.2222222222222222,6111,76534000
68.69,25,763,161,13,1.0,1.0,0.0,1.0,0.1875,0.125,0.125,22779,339515000
58.13,5,352,77,22,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,8786,143373000
79.48,4,319,56,23,0.75,1.0,0.0,1.0,1.0,0.5,0.75,4487,400561000
64.55,12,2358,441,113,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666,0.1666666666666666,0.5,29725,2097521000
71.52,20,1758,354,138,1.0,1.0,0.7999999999999999,0.7333333333333334,0.9333333333333332,0.1333333333333333,0.6,31756,1019088000
73.88,4,307,54,25,1.0,1.0,0.0,1.0,0.0,0.0,0.25,4762,192291000
73.3,3,174,39,19,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,2633,115985000
66.91,35,2330,446,134,1.0,1.0,0.9696969696969696,1.0,0.3333333333333333,0.0909090909090909,0.2424242424242424,118877,4853229000
65.34,82,8468,1724,235,0.8815789473684208,0.986842105263158,0.1842105263157896,0.7894736842105261,0.0394736842105263,0.25,0.3157894736842105,112843,5308605000
80.0,3,126,22,12,1.0,1.0,1.0,1.0,0.0,0.0,0.5,2346,156900000
74.26,31,1774,305,96,1.0,1.0,0.074074074074074,0.6666666666666665,0.074074074074074,0.074074074074074,0.2222222222222222,26606,517482000
80.0,12,311,51,27,1.0,1.0,0.7,1.0,0.0,0.0,0.0,4220,62728000
66.14,4,217,45,21,1.0,1.0,0.5,1.0,1.0,0.5,0.5,2719,349364000
67.53,62,5797,1108,407,1.0,1.0,0.901639344262295,1.0,0.0163934426229508,0.3442622950819673,0.459016393442623,126403,10327467000
62.9,5,239,37,16,1.0,0.75,1.0,0.75,0.25,0.25,0.5,3625,75042000
62.07,6,597,120,37,1.0,1.0,0.4,1.0,0.8,0.6,0.8,8213,355365000
80.0,5,152,28,12,1.0,1.0,0.75,0.5,0.75,0.25,0.0,4304,120064000
50.89,7,840,173,49,1.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0,0.2857142857142857,10693,342244000
49.89,5,160,34,14,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,3906,82671000
80.0,97,2961,511,154,0.7500000000000001,0.9782608695652172,0.0,0.7391304347826088,0.0543478260869565,0.0326086956521739,0.0108695652173913,34035,571101000
53.65,38,490,111,29,1.0,1.0,0.0,0.6666666666666666,0.25,0.0,0.0833333333333333,14160,206964000
31.91,51,2372,424,98,0.9117647058823528,1.0,0.1764705882352941,1.0,0.088235294117647,0.0294117647058823,0.0588235294117647,34624,1015670000
56.15,8,1009,182,39,1.0,1.0,0.0,1.0,0.1666666666666666,0.1666666666666666,0.5,9908,1540339000
80.0,3,233,42,21,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,4990,295044000
65.02,6,437,89,24,1.0,1.0,0.8333333333333334,1.0,0.5,0.5,0.6666666666666666,7112,433014000
62.84,13,250,53,12,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,4362,54633000
39.14,28,1951,378,87,1.0,1.0,0.0357142857142857,0.3928571428571428,0.1785714285714286,0.3571428571428571,0.1071428571428571,33949,573358000
63.98,34,2644,524,110,0.9199999999999996,0.6399999999999999,0.08,0.8799999999999999,0.3199999999999999,0.4399999999999999,0.44,31328,1286329000
80.0,4,263,52,18,1.0,1.0,1.0,1.0,0.5,0.0,0.5,5633,100692000
80.0,23,604,99,37,1.0,1.0,0.1176470588235294,0.6470588235294118,0.0588235294117647,0.0588235294117647,0.1764705882352941,10528,137553000
73.15,11,521,96,51,1.0,1.0,0.3333333333333333,1.0,0.2222222222222222,0.0,0.1111111111111111,7585,255516000
62.24,19,1914,407,128,1.0,1.0,1.0,1.0,0.5294117647058824,0.1764705882352941,0.4117647058823529,33929,1525924000
59.21,19,316,56,27,0.875,1.0,0.0,1.0,0.125,0.0,0.0,4820,187160000
74.17,5,98,17,13,1.0,1.0,0.25,1.0,0.0,0.0,0.0,5599,80891000
51.32,5,386,70,23,1.0,1.0,1.0,1.0,0.0,0.4,0.4,6077,211436000
65.3,34,2940,574,174,1.0,1.0,0.8787878787878787,1.0,0.1212121212121212,0.2424242424242424,0.3939393939393939,47403,1668882000
43.13,20,525,73,50,0.625,1.0,0.0,0.75,0.125,0.0,0.1875,10801,119203000
58.49,5,456,88,25,1.0,1.0,1.0,1.0,0.2,0.4,0.4,7050,217238000
78.86,4,242,48,21,1.0,1.0,0.0,1.0,0.0,0.0,0.25,3373,115471000
57.18,6,396,87,38,1.0,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.3333333333333333,7328,169896000
63.42,33,2332,495,193,1.0,1.0,0.75,1.0,0.3749999999999999,0.4999999999999999,0.40625,40168,1731868000
80.0,5,424,105,34,1.0,1.0,0.0,1.0,0.6,0.6,0.8,6136,311869000
67.22,5,805,166,45,1.0,1.0,1.0,1.0,0.8,0.6,0.6,11684,620524000
42.71,59,2420,428,191,1.0,0.982142857142857,0.0178571428571428,0.982142857142857,0.0,0.0,0.125,26411,310142000
80.0,6,169,13,22,1.0,1.0,0.0,1.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,4637,140566000
51.26,11,1349,256,56,1.0,1.0,0.0,1.0,0.4545454545454545,0.0909090909090909,0.4545454545454545,19936,203113000
80.0,2,171,21,13,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2753,122595000
34.97,73,2439,437,120,0.9016393442622948,0.9836065573770492,0.2950819672131147,0.7868852459016392,0.0491803278688524,0.0491803278688524,0.0491803278688524,35491,429678000
43.79,11,1957,399,129,0.1111111111111111,1.0,0.5555555555555556,1.0,0.0,0.1111111111111111,0.6666666666666666,23054,2592615000
75.13,8,415,74,24,1.0,1.0,0.75,1.0,0.75,0.125,0.375,7614,132125000
75.28,14,1625,340,170,1.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.3076923076923076,25130,4167915000
80.0,30,666,123,47,1.0,1.0,0.3,1.0,0.1999999999999999,0.0,0.3,10962,160997000
40.24,3,274,46,12,1.0,1.0,1.0,1.0,0.5,0.5,0.0,3892,58251000
50.74,38,2302,439,103,1.0,1.0,0.2727272727272727,0.9696969696969696,0.303030303030303,0.0,0.1818181818181818,39117,575982000
74.61,8,1042,216,64,1.0,1.0,1.0,1.0,0.75,0.375,0.375,19611,811249000
48.39,14,1181,273,84,1.0,1.0,0.0833333333333333,1.0,0.1666666666666666,0.0833333333333333,0.25,21284,887386000
71.38,6,314,58,23,1.0,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.5,3850,174700000
47.08,7,291,66,16,1.0,1.0,0.0,1.0,0.5,0.25,0.25,13467,119038000
66.63,17,1572,332,105,1.0,1.0,0.8,1.0,0.8,0.1999999999999999,0.8,27891,2387150000
80.0,23,1005,195,67,1.0,1.0,0.0869565217391304,1.0,0.391304347826087,0.3043478260869565,0.3043478260869565,21733,951008000
80.0,5,346,68,29,1.0,1.0,0.0,1.0,0.0,0.0,0.6,6539,470592000
53.65,4,217,57,28,1.0,1.0,0.0,0.5,0.0,0.0,0.5,2886,38563000
80.0,4,252,52,29,1.0,1.0,0.25,1.0,0.75,0.5,0.75,4774,218021000
36.85,21,1583,297,70,1.0,0.9523809523809524,0.0952380952380952,1.0,0.0,0.0,0.380952380952381,24452,328695000
66.87,39,504,96,25,1.0,1.0,0.0,0.7272727272727272,0.1818181818181818,0.6363636363636364,0.0909090909090909,10491,127474000
62.9,62,1835,318,56,0.7916666666666667,1.0,0.125,0.9583333333333334,0.1666666666666666,0.0,0.0833333333333333,33691,390249000
71.94,16,1422,301,74,1.0,1.0,0.8749999999999999,1.0,0.5625,0.0625,0.4999999999999999,29899,1195269000
36.53,42,8812,1648,333,1.0,1.0,0.6499999999999999,1.0,0.25,0.175,0.5499999999999999,116662,11559024000
80.0,45,2030,376,116,1.0,1.0,0.3947368421052631,1.0,0.3684210526315789,0.1842105263157894,0.3157894736842105,42257,481197000
67.7,12,265,59,16,1.0,1.0,0.0,1.0,0.25,0.125,0.25,4065,58704000
65.42,15,616,100,33,1.0,1.0,0.3333333333333333,0.8333333333333334,0.0833333333333333,0.0,0.0833333333333333,10805,132807000
39.61,24,1093,195,36,1.0,1.0,0.0,1.0,0.0555555555555555,0.2222222222222222,0.2222222222222222,13694,685341000
56.57,23,1959,373,140,1.0,1.0,0.909090909090909,1.0,0.5909090909090909,0.3636363636363636,0.409090909090909,39725,1243177000
73.95,4,418,102,26,1.0,1.0,0.0,1.0,1.0,0.5,0.75,6327,208091000
62.54,63,10083,2055,700,1.0,1.0,0.725806451612903,1.0,0.0,0.4516129032258064,0.7903225806451614,225281,12339548000
41.41,45,6912,1335,385,1.0,1.0,0.4594594594594594,1.0,0.027027027027027,0.0,0.5405405405405406,120515,4264493000
69.26,6,329,55,20,1.0,1.0,1.0,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,5751,155640000
57.42,7,215,42,16,1.0,1.0,0.8,1.0,0.6,0.0,0.4,4387,73646000
70.4,10,1101,216,62,1.0,1.0,1.0,1.0,0.0,0.3,0.5,23430,477976000
57.95,5,359,63,31,1.0,1.0,1.0,1.0,0.0,0.4,0.2,5049,121017000
80.0,4,373,58,23,1.0,1.0,1.0,1.0,0.0,0.25,0.75,5620,191656000
43.06,25,2384,439,183,1.0,1.0,1.0,1.0,0.0,0.3199999999999999,0.3199999999999999,46223,3840421000
54.7,30,4650,910,313,1.0,1.0,0.8999999999999998,1.0,0.6666666666666667,0.1,0.5333333333333333,95956,9001785000
58.85,14,1424,339,73,1.0,1.0,0.8461538461538461,1.0,0.6923076923076923,0.2307692307692307,0.5384615384615384,27551,1318310000
67.68,14,847,142,34,1.0,1.0,0.4615384615384615,1.0,0.0769230769230769,0.0,0.0769230769230769,14232,170269000
38.9,17,470,101,39,0.875,1.0,0.25,1.0,0.125,0.375,0.25,7708,93115000
70.61,67,597,131,38,1.0,1.0,0.4782608695652174,1.0,0.5652173913043479,0.0869565217391304,0.2608695652173913,49668,1435951000
80.0,2,106,26,12,1.0,1.0,0.0,1.0,1.0,0.0,0.5,2173,83030000
64.65,35,3681,731,228,1.0,1.0,0.9393939393939394,1.0,0.1212121212121212,0.2121212121212121,0.4242424242424242,63415,4474130000
52.75,36,4625,824,195,1.0,1.0,0.4242424242424242,0.9090909090909088,0.0606060606060606,0.0606060606060606,0.0303030303030303,103945,2129775000
63.46,6,267,46,14,1.0,1.0,0.5,0.5,0.0,0.0,0.25,4039,63289000
51.26,4,213,53,21,0.75,1.0,0.0,1.0,0.25,0.0,0.0,3873,134402000
74.54,6,389,85,47,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,16950,879960000
78.33,3,152,27,11,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2638,235642000
50.1,126,15333,2807,775,1.0,1.0,0.9523809523809524,1.0,0.1587301587301587,0.3571428571428571,0.4047619047619048,321298,22607800000
71.24,4,452,82,25,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,6946,282416000
80.0,9,140,25,9,1.0,1.0,0.0,1.0,0.0,0.5,0.0,2726,93393000
62.97,2,242,41,11,1.0,1.0,1.0,1.0,1.0,0.5,0.5,3012,151337000
34.18,16,1001,205,53,1.0,1.0,0.0,1.0,0.125,0.0625,0.125,13939,239634000
70.55,6,173,31,19,1.0,1.0,0.0,1.0,0.5,0.5,0.5,3596,87501000
41.26,27,1068,235,126,1.0,1.0,0.56,1.0,0.16,0.36,0.48,26852,1484851000
58.87,31,5276,1074,267,1.0,1.0,0.8,1.0,0.0666666666666666,0.1333333333333333,0.2333333333333333,66873,2663550000
72.68,14,713,140,53,0.8461538461538461,1.0,0.0,1.0,0.0769230769230769,0.0,0.0,9309,119453000
80.0,21,540,98,43,1.0,1.0,0.0,1.0,0.1666666666666666,0.0,0.0833333333333333,5898,196377000
52.74,75,2011,374,92,0.9444444444444442,1.0,0.3518518518518518,0.944444444444444,0.2037037037037037,0.074074074074074,0.1111111111111111,37225,479212000
80.0,6,312,69,29,1.0,1.0,1.0,1.0,0.0,0.1666666666666666,0.5,6066,281662000
40.72,22,684,104,33,1.0,1.0,0.0769230769230769,1.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,11434,181064000
74.1,92,2032,401,118,1.0,1.0,0.6666666666666667,1.0,0.5,0.1666666666666666,0.3333333333333333,41641,903694000
56.48,7,349,77,23,1.0,1.0,0.75,1.0,0.5,0.25,0.5,5741,91083000
80.0,25,979,202,62,1.0,1.0,0.2777777777777777,0.9444444444444444,0.1111111111111111,0.0555555555555555,0.1666666666666666,15255,475235000
79.91,7,345,57,18,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5468,92757000
80.0,3,173,29,23,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,4911,164846000
47.88,10,88,25,10,1.0,1.0,0.4,1.0,0.4,0.0,0.2,4322,95009000
68.75,13,484,99,22,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,8972,818049000
58.95,16,531,92,45,1.0,1.0,0.75,0.75,0.3125,0.0,0.1875,23988,720057000
57.76,59,5854,1153,262,1.0,1.0,0.7962962962962963,1.0,0.1296296296296296,0.2222222222222222,0.6296296296296295,92324,4558512000
19.37,8,251,52,15,1.0,1.0,0.7142857142857143,0.8571428571428572,0.1428571428571428,0.4285714285714286,0.2857142857142857,5733,63597000
74.22,40,1889,358,102,1.0,1.0,0.0,0.935483870967742,0.1612903225806451,0.2580645161290322,0.2903225806451613,29209,351832000
60.77,7,846,205,42,1.0,1.0,0.1428571428571428,1.0,0.4285714285714286,0.0,0.5714285714285714,15753,1492553000
57.43,60,3525,707,295,1.0,1.0,0.3461538461538461,0.9615384615384612,0.0,0.0384615384615384,0.173076923076923,86228,2456682000
80.0,3,171,31,12,1.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,2811,123956000
75.21,6,449,81,44,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,11438,732948000
80.0,9,772,169,38,1.0,1.0,0.0,1.0,0.125,0.125,0.375,10129,673990000
80.0,7,339,63,22,1.0,1.0,0.0,1.0,0.1428571428571428,0.0,0.2857142857142857,7553,158174000
62.96,8,1303,256,74,1.0,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.5714285714285714,22435,2403778000
80.0,11,423,49,48,1.0,1.0,0.5454545454545454,1.0,0.6363636363636364,0.0909090909090909,0.1818181818181818,10373,594921000
51.71,32,2058,399,103,1.0,1.0,0.368421052631579,1.0,0.4736842105263157,0.0526315789473684,0.368421052631579,54239,859289000
80.0,2,123,27,13,1.0,1.0,0.0,1.0,1.0,0.5,0.5,3190,188337000
80.0,6,276,56,23,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5,4802,261007000
62.22,14,855,157,34,1.0,1.0,0.0,1.0,0.0,0.0,0.0833333333333333,11774,158962000
70.81,5,422,97,37,1.0,1.0,0.6,1.0,0.8,0.6,0.8,7310,550222000
27.09,8,194,43,16,1.0,1.0,0.0,1.0,0.1428571428571428,0.0,0.0,4231,58994000
80.0,23,1744,318,109,1.0,1.0,0.4090909090909091,1.0,0.1818181818181818,0.0454545454545454,0.2727272727272727,32043,352192000
73.16,5,339,75,22,1.0,1.0,0.5,1.0,1.0,0.0,0.25,4736,163899000
70.04,12,481,88,38,1.0,1.0,0.0,1.0,0.1999999999999999,0.0,0.4,7532,433330000
76.85,17,604,111,47,0.9375,1.0,0.1874999999999999,1.0,0.5,0.5,0.375,16282,1017468000
68.83,2,129,20,10,1.0,1.0,0.5,1.0,0.5,0.0,0.5,2060,72204000
80.0,9,518,109,34,0.25,0.75,0.375,1.0,0.0,0.25,0.375,6215,927445000
37.82,15,900,217,38,1.0,1.0,0.5714285714285714,1.0,0.0714285714285714,0.0,0.2857142857142857,22214,388823000
79.25,4,304,63,31,1.0,1.0,1.0,1.0,0.5,0.5,0.5,5874,279453000
44.94,18,428,88,36,1.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.0,5755,67977000
80.0,10,1100,198,59,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,13522,413943000
75.23,9,568,109,45,1.0,1.0,0.375,1.0,0.0,0.25,0.625,8100,129952000
79.43,10,710,116,48,1.0,1.0,0.2,1.0,0.5,0.0,0.4,11137,382098000
73.41,7,953,185,42,1.0,1.0,0.1428571428571428,0.8571428571428572,0.2857142857142857,0.5714285714285714,0.1428571428571428,12241,526990000
70.94,6,467,87,32,1.0,1.0,1.0,1.0,0.0,0.1666666666666666,0.3333333333333333,7333,393936000
79.24,44,6403,1258,488,1.0,1.0,0.9318181818181815,1.0,0.0454545454545454,0.0,0.4318181818181817,111009,6771173000
41.47,3,396,75,22,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4480,299035000
11.05,6,329,74,14,1.0,1.0,0.0,1.0,0.25,0.25,0.5,4085,110802000
80.0,14,276,49,17,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,4927,63889000
58.05,6,553,106,29,1.0,1.0,1.0,1.0,0.0,0.5,0.3333333333333333,8122,223954000
47.71,57,796,153,58,1.0,1.0,0.2857142857142857,1.0,0.4285714285714285,0.2142857142857142,0.3571428571428571,23819,532918000
57.37,36,2317,439,80,0.7777777777777778,1.0,0.0,0.8611111111111112,0.1666666666666666,0.0555555555555555,0.1944444444444444,29425,736064000
63.75,10,1053,200,69,1.0,1.0,1.0,1.0,0.0999999999999999,0.0,0.5,19507,713683000
80.0,18,1855,358,140,1.0,1.0,0.6875000000000001,1.0,0.125,0.0625,0.1874999999999999,27308,560947000
61.63,32,7590,1692,402,1.0,1.0,0.4375,1.0,0.46875,0.03125,0.4687499999999999,125785,2398690000
72.91,6,388,80,33,1.0,1.0,0.8333333333333334,1.0,0.1666666666666666,0.3333333333333333,0.0,6330,160252000
80.0,21,1307,256,62,1.0,1.0,0.0999999999999999,1.0,0.25,0.25,0.5,26284,1228032000
80.0,15,142,34,16,1.0,1.0,0.3636363636363636,0.4545454545454546,0.1818181818181818,0.1818181818181818,0.1818181818181818,6261,139736000
38.08,162,5079,880,192,0.9477611940298508,1.0,0.3059701492537314,0.9477611940298508,0.0298507462686567,0.044776119402985,0.0671641791044776,90028,2194454000
43.6,36,1079,195,65,0.9142857142857144,1.0,0.0571428571428571,0.2285714285714285,0.0285714285714285,0.0,0.0571428571428571,15418,359790000
55.64,33,619,133,35,1.0,1.0,0.7499999999999999,0.9166666666666664,0.125,0.0,0.2083333333333333,32165,780303000
53.9,24,658,137,49,0.9375,1.0,0.9375,1.0,0.25,0.375,0.3125,26165,793376000
80.0,40,3038,583,172,1.0,1.0,0.4782608695652174,1.0,0.3478260869565217,0.1739130434782609,0.5217391304347826,62285,1854065000
54.81,36,4942,982,375,1.0,1.0,0.8055555555555554,1.0,0.2777777777777778,0.0,0.4166666666666666,79663,3233935000
80.0,40,208,38,7,1.0,1.0,0.0769230769230769,1.0,0.3076923076923076,0.0769230769230769,0.2307692307692307,20577,325958000
80.0,15,887,196,74,1.0,1.0,0.6428571428571429,1.0,0.5714285714285714,0.4285714285714286,0.4285714285714285,13814,604224000
58.32,40,3944,801,239,1.0,0.9749999999999998,0.7499999999999999,1.0,0.6,0.0249999999999999,0.7,44839,1734857000
75.9,4,199,41,13,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,3823,230521000
53.39,24,2367,455,180,1.0,1.0,1.0,1.0,0.4166666666666666,0.7083333333333334,0.4583333333333333,42087,3133902000
71.05,6,491,99,38,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,9451,171573000
53.21,6,454,102,23,1.0,1.0,0.3333333333333333,1.0,0.5,0.1666666666666666,0.1666666666666666,7056,83914000
80.0,6,720,134,35,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,13196,560124000
